,nature_visual,nep_materiality_visual,nep_biological_visual,landscape-type_visual
1662988122953506816_0.jpg,"{'predicted_label': 0, 'scores': [0.9999769926071167, 2.2970531063037924e-05]}","{'predicted_label': 2, 'scores': [2.0304776626289822e-05, 1.1478404303488787e-05, 0.9999682903289795]}","{'predicted_label': 2, 'scores': [6.344417215586873e-06, 4.876884850091301e-05, 0.9999449253082275]}","{'predicted_label': 7, 'scores': [0.0004359930753707886, 0.0001852836285252124, 2.8532174837891944e-05, 7.174698839662597e-05, 4.937097764923237e-05, 7.691545761190355e-05, 0.014216815121471882, 0.9849354028701782]}"
1717527496319439182_1.jpg,"{'predicted_label': 1, 'scores': [0.04786618426442146, 0.9521337747573853]}","{'predicted_label': 0, 'scores': [0.9884176850318909, 0.00048295941087417305, 0.011099282652139664]}","{'predicted_label': 0, 'scores': [0.7785696983337402, 0.10062853246927261, 0.12080177664756775]}","{'predicted_label': 7, 'scores': [0.07882928103208542, 0.03130454197525978, 0.0001683455047896132, 0.0006911063683219254, 0.00020432709425222129, 6.246642442420125e-05, 0.0010238729882985353, 0.8877160549163818]}"
1641063657025970181_1.jpg,"{'predicted_label': 0, 'scores': [0.9986214637756348, 0.0013785759219899774]}","{'predicted_label': 2, 'scores': [0.00031152612064033747, 0.0019961309153586626, 0.9976924657821655]}","{'predicted_label': 2, 'scores': [0.0010028713149949908, 0.0008135410025715828, 0.99818354845047]}","{'predicted_label': 7, 'scores': [0.00038573183701373637, 0.00011782772344304249, 5.7357490732101724e-05, 0.00011033667396986857, 0.00011735469161067158, 2.4896369723137468e-05, 0.008461113087832928, 0.9907254576683044]}"
1661266780122226689_0.jpg,"{'predicted_label': 0, 'scores': [0.9999359846115112, 6.399540143320337e-05]}","{'predicted_label': 2, 'scores': [2.5387431378476322e-05, 2.3770671759848483e-05, 0.9999508857727051]}","{'predicted_label': 2, 'scores': [0.00011103145516244695, 5.5702503232168965e-06, 0.9998832941055298]}","{'predicted_label': 7, 'scores': [5.754072481067851e-05, 1.3683103361472604e-06, 1.066635491042689e-06, 3.3957398954953533e-06, 9.91292381513631e-06, 4.495431085160817e-07, 0.00026385235833004117, 0.9996625185012817]}"
1513608824762114053_0.jpg,"{'predicted_label': 0, 'scores': [0.9960201382637024, 0.0039799087680876255]}","{'predicted_label': 2, 'scores': [0.0015077179996296763, 0.001874856068752706, 0.9966173768043518]}","{'predicted_label': 2, 'scores': [0.00792873464524746, 1.810243156796787e-05, 0.9920531511306763]}","{'predicted_label': 6, 'scores': [0.0014763562940061092, 2.1012448996771127e-05, 6.97682989994064e-05, 4.026777241961099e-05, 9.67157247941941e-05, 2.54315891652368e-05, 0.8694580793380737, 0.12881240248680115]}"
1638164554071908354_0.jpg,"{'predicted_label': 1, 'scores': [0.00018155273573938757, 0.9998185038566589]}","{'predicted_label': 0, 'scores': [0.9929146766662598, 0.006895342841744423, 0.00018996218568645418]}","{'predicted_label': 0, 'scores': [0.9997230172157288, 0.00014152670337352902, 0.000135394002427347]}","{'predicted_label': 0, 'scores': [0.8317526578903198, 0.006149905733764172, 0.0001630195474717766, 0.00032407697290182114, 0.1592959612607956, 8.299609908135608e-05, 0.0001441930653527379, 0.0020872890017926693]}"
1724412866122424477_0.jpg,"{'predicted_label': 1, 'scores': [0.07935254275798798, 0.9206474423408508]}","{'predicted_label': 0, 'scores': [0.952161967754364, 0.0007056260365061462, 0.04713235795497894]}","{'predicted_label': 0, 'scores': [0.8747628927230835, 0.0014726766385138035, 0.12376446276903152]}","{'predicted_label': 0, 'scores': [0.8516027927398682, 6.388315523508936e-05, 1.5627345419488847e-05, 2.9263490432640538e-05, 0.0011927690356969833, 3.177529151798808e-06, 2.52310601354111e-05, 0.14706727862358093]}"
1617417847218765826_3.jpg,"{'predicted_label': 1, 'scores': [0.08423677086830139, 0.9157631993293762]}","{'predicted_label': 1, 'scores': [0.003342077601701021, 0.919570803642273, 0.07708708941936493]}","{'predicted_label': 1, 'scores': [0.0065668923780322075, 0.9676260948181152, 0.025806959718465805]}","{'predicted_label': 7, 'scores': [0.0019650771282613277, 0.00022207711299415678, 3.203322194167413e-05, 0.0003857247356791049, 3.6396944778971374e-05, 0.000470587401650846, 0.35343167185783386, 0.6434563398361206]}"
1506587559152992259_0.jpg,"{'predicted_label': 0, 'scores': [0.9772682785987854, 0.02273174747824669]}","{'predicted_label': 2, 'scores': [0.02381843887269497, 0.0018426042515784502, 0.974338948726654]}","{'predicted_label': 2, 'scores': [0.018242059275507927, 0.00038607747410424054, 0.9813718795776367]}","{'predicted_label': 7, 'scores': [0.02011829800903797, 0.0008494733483530581, 6.624060188187286e-05, 0.000381890800781548, 0.0011511017801240087, 1.5841609638300724e-05, 0.10637026280164719, 0.8710469603538513]}"
1511343900434259983_0.jpg,"{'predicted_label': 0, 'scores': [0.9855507612228394, 0.01444928627461195]}","{'predicted_label': 2, 'scores': [0.05191554129123688, 0.0004142325196880847, 0.9476702213287354]}","{'predicted_label': 2, 'scores': [0.020621078088879585, 0.0004926002584397793, 0.9788863658905029]}","{'predicted_label': 7, 'scores': [0.00046013921382837, 0.012791840359568596, 0.00039416318759322166, 0.001905744313262403, 0.0009822164429351687, 0.0002713773283176124, 0.19381560385227203, 0.7893788814544678]}"
1696146593173405943_0.jpg,"{'predicted_label': 0, 'scores': [0.9256160259246826, 0.07438401132822037]}","{'predicted_label': 2, 'scores': [0.0016016056761145592, 0.07402493059635162, 0.9243735074996948]}","{'predicted_label': 2, 'scores': [0.046048592776060104, 0.00339715089648962, 0.9505542516708374]}","{'predicted_label': 6, 'scores': [0.0011897057993337512, 0.0007854517898522317, 0.0002301955973962322, 0.000765161239542067, 0.00019822850299533457, 0.00019680090190377086, 0.5490567088127136, 0.44757774472236633]}"
1701763624551784850_0.jpg,"{'predicted_label': 0, 'scores': [0.984222948551178, 0.015777014195919037]}","{'predicted_label': 2, 'scores': [0.030581438913941383, 0.0002138833369826898, 0.9692046642303467]}","{'predicted_label': 2, 'scores': [0.012672504410147667, 0.0007964724209159613, 0.9865309596061707]}","{'predicted_label': 7, 'scores': [0.008718647062778473, 0.0011077262461185455, 0.000122192403068766, 0.00020561227574944496, 0.0001738404534989968, 0.00015153686399571598, 0.0010738082928583026, 0.9884465932846069]}"
1490657592653320193_0.jpg,"{'predicted_label': 0, 'scores': [0.9999048709869385, 9.507849608780816e-05]}","{'predicted_label': 2, 'scores': [9.526326903142035e-05, 7.601336164952954e-06, 0.9998971223831177]}","{'predicted_label': 2, 'scores': [2.6634306777850725e-05, 1.689574492047541e-05, 0.999956488609314]}","{'predicted_label': 7, 'scores': [8.798866474535316e-06, 3.0253735531005077e-05, 7.74515740431525e-08, 1.9715628241101513e-06, 4.167263512044883e-08, 1.0029921071463832e-07, 2.1094201656524092e-05, 0.9999375343322754]}"
1626477543233814528_1.jpg,"{'predicted_label': 1, 'scores': [0.02711748145520687, 0.9728825688362122]}","{'predicted_label': 1, 'scores': [7.849895337130874e-05, 0.9916009902954102, 0.008320526219904423]}","{'predicted_label': 0, 'scores': [0.9860660433769226, 0.00012863274605479091, 0.013805309310555458]}","{'predicted_label': 7, 'scores': [0.00020219531143084168, 8.926742157200351e-05, 4.125871419091709e-05, 0.0002746396348811686, 0.0003631894360296428, 1.0084804671350867e-05, 0.012306904420256615, 0.9867124557495117]}"
1728942714014797848_0.jpg,"{'predicted_label': 0, 'scores': [0.9940983057022095, 0.005901692435145378]}","{'predicted_label': 2, 'scores': [0.0011221790919080377, 0.0031749061308801174, 0.9957029223442078]}","{'predicted_label': 2, 'scores': [0.006594314705580473, 7.534305041190237e-05, 0.9933302998542786]}","{'predicted_label': 7, 'scores': [0.00545847462490201, 1.2291789062146563e-05, 5.887785846425686e-06, 3.597650720621459e-05, 8.775335118116345e-06, 2.7886505904461956e-06, 0.0004009413823951036, 0.9940748810768127]}"
1508776986600169472_0.jpg,"{'predicted_label': 0, 'scores': [0.9992796778678894, 0.0007203539134934545]}","{'predicted_label': 2, 'scores': [0.0005047053564339876, 0.00014420656953006983, 0.9993510842323303]}","{'predicted_label': 2, 'scores': [0.0008133412920869887, 3.3451797207817435e-05, 0.9991531372070312]}","{'predicted_label': 7, 'scores': [0.0009554162970744073, 4.7344216000055894e-05, 5.7909751376428176e-06, 1.0441286576678976e-05, 0.0001519012002972886, 1.1615438779699616e-05, 0.000626922701485455, 0.9981905817985535]}"
1737821217199960481_0.jpg,"{'predicted_label': 1, 'scores': [0.4191495180130005, 0.5808504819869995]}","{'predicted_label': 1, 'scores': [0.0035113696940243244, 0.6819079518318176, 0.3145807087421417]}","{'predicted_label': 2, 'scores': [0.33330532908439636, 0.1861911118030548, 0.48050355911254883]}","{'predicted_label': 7, 'scores': [0.017804160714149475, 0.001732679782435298, 0.00028099247720092535, 0.0050935205072164536, 0.0015381891280412674, 0.00025110520073212683, 0.28194478154182434, 0.6913545727729797]}"
1496999380628422658_0.jpg,"{'predicted_label': 0, 'scores': [0.7297437787055969, 0.27025625109672546]}","{'predicted_label': 2, 'scores': [0.22880643606185913, 0.046875905245542526, 0.7243176698684692]}","{'predicted_label': 2, 'scores': [0.15816447138786316, 0.03637709841132164, 0.8054583668708801]}","{'predicted_label': 6, 'scores': [0.004569032695144415, 0.01927122473716736, 0.002448540646582842, 0.0035738321021199226, 0.0026107393205165863, 0.0018254739698022604, 0.715952455997467, 0.24974873661994934]}"
1706021675295244670_1.jpg,"{'predicted_label': 0, 'scores': [0.9999146461486816, 8.533461368642747e-05]}","{'predicted_label': 2, 'scores': [3.961328911827877e-05, 1.0952887350867968e-05, 0.9999494552612305]}","{'predicted_label': 2, 'scores': [9.7240976174362e-05, 2.8935237423866056e-06, 0.9998998641967773]}","{'predicted_label': 7, 'scores': [3.1397307793668006e-06, 1.0470881051105607e-07, 3.0294478392534074e-07, 1.7018925291267806e-06, 1.345722466794541e-06, 6.134533236945572e-08, 0.00017476500943303108, 0.999818742275238]}"
1612978597358194690_0.jpg,"{'predicted_label': 0, 'scores': [0.9388193488121033, 0.0611807145178318]}","{'predicted_label': 2, 'scores': [0.020900677889585495, 0.01164093054831028, 0.9674583673477173]}","{'predicted_label': 2, 'scores': [0.08936796337366104, 0.0004511472361627966, 0.9101808667182922]}","{'predicted_label': 7, 'scores': [0.0023065772838890553, 0.0005904913996346295, 6.847883196314797e-05, 5.9818361478392035e-05, 3.0310018701129593e-05, 0.00011549606279004365, 0.05487290769815445, 0.9419559240341187]}"
1679476769332555777_1.jpg,"{'predicted_label': 1, 'scores': [0.00614947360008955, 0.9938504695892334]}","{'predicted_label': 0, 'scores': [0.9994598031044006, 3.166489022987662e-06, 0.0005370117723941803]}","{'predicted_label': 0, 'scores': [0.9963770508766174, 2.5370576622663066e-05, 0.0035975428763777018]}","{'predicted_label': 0, 'scores': [0.987287163734436, 0.0007531308219768107, 6.877924988657469e-06, 0.00012467510532587767, 0.0008631225791759789, 3.1152092105912743e-06, 8.942827116698027e-05, 0.01087240781635046]}"
1649398577838317569_0.jpg,"{'predicted_label': 1, 'scores': [0.0014619441935792565, 0.9985380172729492]}","{'predicted_label': 1, 'scores': [0.021890124306082726, 0.9749428033828735, 0.0031670418102294207]}","{'predicted_label': 0, 'scores': [0.9989551305770874, 5.6428096286254004e-05, 0.0009884365135803819]}","{'predicted_label': 6, 'scores': [0.007844744250178337, 0.024699848145246506, 0.00019680612604133785, 0.0003151507116854191, 0.0005991316284053028, 8.896749204723164e-05, 0.5123704075813293, 0.453885018825531]}"
1642875596366544896_0.png,"{'predicted_label': 0, 'scores': [0.7969488501548767, 0.20305116474628448]}","{'predicted_label': 2, 'scores': [0.009177443571388721, 0.1967233568429947, 0.7940991520881653]}","{'predicted_label': 2, 'scores': [0.14377273619174957, 0.006712928414344788, 0.849514365196228]}","{'predicted_label': 7, 'scores': [0.004117975477129221, 0.00010372322867624462, 6.875302642583847e-05, 0.00017473965999670327, 0.00044269830686971545, 3.0151377359288745e-05, 0.006901146378368139, 0.9881609678268433]}"
1677936622065598465_0.jpg,"{'predicted_label': 0, 'scores': [0.937767744064331, 0.06223228946328163]}","{'predicted_label': 2, 'scores': [0.015513955615460873, 0.017390888184309006, 0.9670951962471008]}","{'predicted_label': 2, 'scores': [0.018554238602519035, 0.021022502332925797, 0.9604232907295227]}","{'predicted_label': 7, 'scores': [0.01504828967154026, 0.00013823343033436686, 9.326290455646813e-05, 0.0008433966431766748, 0.00022214767523109913, 0.00021632472635246813, 0.001675655017606914, 0.9817627668380737]}"
1692492534969229366_0.png,"{'predicted_label': 1, 'scores': [0.0015670350985601544, 0.9984329342842102]}","{'predicted_label': 0, 'scores': [0.9970839619636536, 0.0019836274441331625, 0.0009323867852799594]}","{'predicted_label': 0, 'scores': [0.9993078708648682, 2.100806523230858e-05, 0.0006712180329486728]}","{'predicted_label': 0, 'scores': [0.9083143472671509, 0.02289268746972084, 0.0001319390576099977, 0.0002991053625009954, 0.005896261427551508, 4.366722350823693e-05, 0.0001302279270021245, 0.062291860580444336]}"
1696237209530073544_0.jpg,"{'predicted_label': 0, 'scores': [0.9963697195053101, 0.0036303058732300997]}","{'predicted_label': 2, 'scores': [0.02001761645078659, 9.424317977391183e-05, 0.9798881411552429]}","{'predicted_label': 2, 'scores': [0.003319681854918599, 0.00010113591270055622, 0.9965792298316956]}","{'predicted_label': 7, 'scores': [0.0010508678387850523, 0.0004704307357314974, 4.2850278987316415e-06, 4.172841727267951e-05, 6.111148104537278e-05, 1.7637954670135514e-06, 0.0001510731817688793, 0.9982187151908875]}"
1646499474603225088_1.jpg,"{'predicted_label': 0, 'scores': [0.8037724494934082, 0.19622758030891418]}","{'predicted_label': 2, 'scores': [0.005810643080621958, 0.1921810656785965, 0.802008330821991]}","{'predicted_label': 2, 'scores': [0.27861273288726807, 0.0011266040382906795, 0.7202606797218323]}","{'predicted_label': 7, 'scores': [0.00492293993011117, 0.0009030184592120349, 2.2756808903068304e-05, 0.00021957186982035637, 0.0001524104009149596, 2.432650035188999e-05, 0.001271107466891408, 0.992483913898468]}"
1722419732928983549_0.jpg,"{'predicted_label': 0, 'scores': [0.9707062840461731, 0.029293689876794815]}","{'predicted_label': 2, 'scores': [0.01343188900500536, 0.0054965149611234665, 0.9810715317726135]}","{'predicted_label': 2, 'scores': [0.00873678456991911, 0.00716638658195734, 0.984096884727478]}","{'predicted_label': 7, 'scores': [0.009250078350305557, 0.017928676679730415, 0.000441722251707688, 0.003523828461766243, 0.0011445493437349796, 0.00046879102592356503, 0.034329384565353394, 0.9329130053520203]}"
1688717661390180352_0.jpg,"{'predicted_label': 0, 'scores': [0.9976444840431213, 0.0023555445950478315]}","{'predicted_label': 2, 'scores': [0.0002874167403206229, 0.00360575458034873, 0.9961069226264954]}","{'predicted_label': 2, 'scores': [0.0009593872237019241, 0.001390881254337728, 0.9976497292518616]}","{'predicted_label': 7, 'scores': [0.00034792619408108294, 0.01836196891963482, 4.126336716581136e-05, 0.00019536347826942801, 1.5800895198481157e-05, 0.00015143759083002806, 0.035926785320043564, 0.9449595212936401]}"
1732204205144678849_0.jpg,"{'predicted_label': 0, 'scores': [0.9994921684265137, 0.0005077694077044725]}","{'predicted_label': 2, 'scores': [0.00014223475591279566, 0.0004005288938060403, 0.9994571805000305]}","{'predicted_label': 2, 'scores': [0.000214127721847035, 0.0003936444118153304, 0.9993922710418701]}","{'predicted_label': 7, 'scores': [0.00035047883284278214, 0.00030443916330114007, 5.292620335239917e-05, 0.00018252585141453892, 3.205236134817824e-05, 9.925859922077507e-05, 0.06242154911160469, 0.9365567564964294]}"
1668695731337568261_0.jpg,"{'predicted_label': 0, 'scores': [0.989543080329895, 0.010456865653395653]}","{'predicted_label': 2, 'scores': [0.0016386739443987608, 0.012682918459177017, 0.9856783747673035]}","{'predicted_label': 2, 'scores': [0.007538353092968464, 0.002604652428999543, 0.9898570775985718]}","{'predicted_label': 7, 'scores': [0.000464415003079921, 0.004062873311340809, 0.00042358122300356627, 0.0076083107851445675, 0.0010531021980568767, 0.0002562975569162518, 0.02623642608523369, 0.9598948955535889]}"
1639161120564080641_1.jpg,"{'predicted_label': 0, 'scores': [0.6713132858276367, 0.3286867141723633]}","{'predicted_label': 2, 'scores': [0.06290055811405182, 0.20362542569637299, 0.7334740161895752]}","{'predicted_label': 2, 'scores': [0.29200392961502075, 0.010092190466821194, 0.6979038715362549]}","{'predicted_label': 7, 'scores': [0.007501217536628246, 0.016449688002467155, 0.001187667716294527, 0.0052858153358101845, 0.0024913239758461714, 0.0022231435868889093, 0.014808934181928635, 0.9500522613525391]}"
1701401235935424671_0.jpg,"{'predicted_label': 1, 'scores': [0.021327989175915718, 0.9786720275878906]}","{'predicted_label': 0, 'scores': [0.9465915560722351, 0.035396259278059006, 0.018012208864092827]}","{'predicted_label': 1, 'scores': [0.0016031174454838037, 0.9965766072273254, 0.0018203150248154998]}","{'predicted_label': 3, 'scores': [0.07470786571502686, 0.08014175295829773, 0.0005608954816125333, 0.8128339648246765, 0.003019964788109064, 0.01453811302781105, 0.009092012420296669, 0.005105419084429741]}"
